0,1,71,15,105,14
0,1,106,15,140,14
0,1,141,15,175,14
0,1,176,15,210,14
0,1,211,15,245,14
0,1,246,15,280,14
0,1,281,15,315,14
0,1,316,15,350,14
0,2,2,1,36,0
0,2,37,1,71,0
0,2,72,1,106,0
0,2,107,1,141,0
0,2,142,1,176,0
0,2,177,1,211,0
0,2,212,1,246,0
0,2,247,1,281,0
0,2,282,1,316,0
0,2,317,1,351,0
0,2,2,3,36,2
0,2,37,3,71,2
0,2,72,3,106,2
0,2,107,3,141,2
0,2,142,3,176,2
0,2,177,3,211,2
0,2,212,3,246,2
0,2,247,3,281,2
0,2,282,3,316,2
0,2,317,3,351,2
0,2,2,5,36,4
0,2,37,5,71,4
0,2,72,5,106,4
0,2,107,5,141,4
0,2,142,5,176,4
0,2,177,5,211,4
0,2,212,5,246,4
0,2,247,5,281,4
0,2,282,5,316,4
0,2,317,5,351,4
0,2,2,7,36,6
0,2,37,7,71,6
0,2,72,7,106,6
0,2,107,7,141,6
0,2,142,7,176,6
0,2,177,7,211,6
0,2,212,7,246,6
0,2,247,7,281,6
0,2,282,7,316,6
0,2,317,7,351,6
0,2,2,9,36,8
0,2,37,9,71,8
0,2,72,9,106,8
0,2,107,9,141,8
0,2,142,9,176,8
0,2,177,9,211,8
0,2,212,9,246,8
0,2,247,9,281,8
0,2,282,9,316,8
0,2,317,9,351,8
0,2,2,11,36,10
0,2,37,11,71,10
0,2,72,11,106,10
0,2,107,11,141,10
0,2,142,11,176,10
0,2,177,11,211,10
0,2,212,11,246,10
0,2,247,11,281,10
0,2,282,11,316,10
0,2,317,11,351,10
0,2,2,13,36,12
0,2,37,13,71,12
0,2,72,13,106,12
0,2,107,13,141,12
0,2,142,13,176,12
0,2,177,13,211,12
0,2,212,13,246,12
0,2,247,13,281,12
0,2,282,13,316,12
0,2,317,13,351,12
0,2,2,15,36,14
0,2,37,15,71,14
0,2,72,15,106,14
0,2,107,15,141,14
0,2,142,15,176,14
0,2,177,15,211,14
0,2,212,15,246,14
0,2,247,15,281,14
0,2,282,15,316,14
0,2,317,15,351,14
