0,1,71,15,105,14
0,1,106,15,140,14
0,1,141,15,175,14
0,1,176,15,210,14
0,1,211,15,245,14
0,1,246,15,280,14
0,1,281,15,315,14
0,1,316,15,350,14
0,2,2,1,36,0
0,2,37,1,71,0
0,2,72,1,106,0
0,2,107,1,141,0
0,2,142,1,176,0
0,2,177,1,211,0
0,2,212,1,246,0
0,2,247,1,281,0
0,2,282,1,316,0
0,2,317,1,351,0
0,2,2,3,36,2
0,2,37,3,71,2
0,2,72,3,106,2
0,2,107,3,141,2
0,2,142,3,176,2
0,2,177,3,211,2
0,2,212,3,246,2
0,2,247,3,281,2
0,2,282,3,316,2
0,2,317,3,351,2
0,2,2,5,36,4
0,2,37,5,71,4
0,2,72,5,106,4
0,2,107,5,141,4
0,2,142,5,176,4
0,2,177,5,211,4
0,2,212,5,246,4
0,2,247,5,281,4
0,2,282,5,316,4
0,2,317,5,351,4
0,2,2,7,36,6
0,2,37,7,71,6
0,2,72,7,106,6
0,2,107,7,141,6
0,2,142,7,176,6
0,2,177,7,211,6
0,2,212,7,246,6
0,2,247,7,281,6
0,2,282,7,316,6
0,2,317,7,351,6
0,2,2,9,36,8
0,2,37,9,71,8
0,2,72,9,106,8
0,2,107,9,141,8
0,2,142,9,176,8
0,2,177,9,211,8
0,2,212,9,246,8
0,2,247,9,281,8
0,2,282,9,316,8
0,2,317,9,351,8
0,2,2,11,36,10
0,2,37,11,71,10
0,2,72,11,106,10
0,2,107,11,141,10
0,2,142,11,176,10
0,2,177,11,211,10
0,2,212,11,246,10
0,2,247,11,281,10
0,2,282,11,316,10
0,2,317,11,351,10
0,2,2,13,36,12
0,2,37,13,71,12
0,2,72,13,106,12
0,2,107,13,141,12
0,2,142,13,176,12
0,2,177,13,211,12
0,2,212,13,246,12
0,2,247,13,281,12
0,2,282,13,316,12
0,2,317,13,351,12
0,2,2,15,36,14
0,2,37,15,71,14
0,2,72,15,106,14
0,2,107,15,141,14
0,2,142,15,176,14
0,2,177,15,211,14
0,2,212,15,246,14
0,2,247,15,281,14
0,2,282,15,316,14
0,2,317,15,351,14
0,3,3,1,37,0
0,3,38,1,72,0
0,3,73,1,107,0
0,3,108,1,142,0
0,3,143,1,177,0
0,3,178,1,212,0
0,3,213,1,247,0
0,3,248,1,282,0
0,3,283,1,317,0
0,3,318,1,352,0
0,3,3,3,37,2
0,3,38,3,72,2
0,3,73,3,107,2
0,3,108,3,142,2
0,3,143,3,177,2
0,3,178,3,212,2
0,3,213,3,247,2
0,3,248,3,282,2
0,3,283,3,317,2
0,3,318,3,352,2
0,3,3,5,37,4
0,3,38,5,72,4
0,3,73,5,107,4
0,3,108,5,142,4
0,3,143,5,177,4
0,3,178,5,212,4
0,3,213,5,247,4
0,3,248,5,282,4
0,3,283,5,317,4
0,3,318,5,352,4
0,3,3,7,37,6
0,3,38,7,72,6
0,3,73,7,107,6
0,3,108,7,142,6
0,3,143,7,177,6
0,3,178,7,212,6
0,3,213,7,247,6
0,3,248,7,282,6
0,3,283,7,317,6
0,3,318,7,352,6
0,3,3,9,37,8
0,3,38,9,72,8
0,3,73,9,107,8
0,3,108,9,142,8
0,3,143,9,177,8
0,3,178,9,212,8
0,3,213,9,247,8
0,3,248,9,282,8
0,3,283,9,317,8
0,3,318,9,352,8
0,3,3,11,37,10
0,3,38,11,72,10
0,3,73,11,107,10
0,3,108,11,142,10
0,3,143,11,177,10
0,3,178,11,212,10
0,3,213,11,247,10
0,3,248,11,282,10
0,3,283,11,317,10
0,3,318,11,352,10
0,3,3,13,37,12
0,3,38,13,72,12
0,3,73,13,107,12
0,3,108,13,142,12
0,3,143,13,177,12
0,3,178,13,212,12
0,3,213,13,247,12
0,3,248,13,282,12
0,3,283,13,317,12
0,3,318,13,352,12
0,3,3,15,37,14
0,3,38,15,72,14
0,3,73,15,107,14
0,3,108,15,142,14
0,3,143,15,177,14
0,3,178,15,212,14
0,3,213,15,247,14
0,3,248,15,282,14
0,3,283,15,317,14
0,3,318,15,352,14
0,4,4,1,38,0
0,4,39,1,73,0
0,4,74,1,108,0
0,4,109,1,143,0
0,4,144,1,178,0
0,4,179,1,213,0
0,4,214,1,248,0
0,4,249,1,283,0
0,4,284,1,318,0
0,4,319,1,353,0
0,4,4,3,38,2
0,4,39,3,73,2
0,4,74,3,108,2
0,4,109,3,143,2
0,4,144,3,178,2
0,4,179,3,213,2
0,4,214,3,248,2
0,4,249,3,283,2
0,4,284,3,318,2
0,4,319,3,353,2
0,4,4,5,38,4
0,4,39,5,73,4
0,4,74,5,108,4
0,4,109,5,143,4
0,4,144,5,178,4
0,4,179,5,213,4
0,4,214,5,248,4
0,4,249,5,283,4
0,4,284,5,318,4
0,4,319,5,353,4
0,4,4,7,38,6
0,4,39,7,73,6
0,4,74,7,108,6
0,4,109,7,143,6
0,4,144,7,178,6
0,4,179,7,213,6
0,4,214,7,248,6
0,4,249,7,283,6
0,4,284,7,318,6
0,4,319,7,353,6
0,4,4,9,38,8
0,4,39,9,73,8
0,4,74,9,108,8
0,4,109,9,143,8
0,4,144,9,178,8
0,4,179,9,213,8
0,4,214,9,248,8
0,4,249,9,283,8
0,4,284,9,318,8
0,4,319,9,353,8
0,4,4,11,38,10
0,4,39,11,73,10
0,4,74,11,108,10
0,4,109,11,143,10
0,4,144,11,178,10
0,4,179,11,213,10
0,4,214,11,248,10
0,4,249,11,283,10
0,4,284,11,318,10
0,4,319,11,353,10
0,4,4,13,38,12
0,4,39,13,73,12
0,4,74,13,108,12
0,4,109,13,143,12
0,4,144,13,178,12
0,4,179,13,213,12
0,4,214,13,248,12
0,4,249,13,283,12
0,4,284,13,318,12
0,4,319,13,353,12
0,4,4,15,38,14
0,4,39,15,73,14
0,4,74,15,108,14
0,4,109,15,143,14
0,4,144,15,178,14
0,4,179,15,213,14
0,4,214,15,248,14
0,4,249,15,283,14
0,4,284,15,318,14
0,4,319,15,353,14
0,5,5,1,39,0
0,5,40,1,74,0
0,5,75,1,109,0
0,5,110,1,144,0
0,5,145,1,179,0
0,5,180,1,214,0
0,5,215,1,249,0
0,5,250,1,284,0
0,5,285,1,319,0
0,5,320,1,354,0
0,5,5,3,39,2
0,5,40,3,74,2
0,5,75,3,109,2
0,5,110,3,144,2
0,5,145,3,179,2
0,5,180,3,214,2
0,5,215,3,249,2
0,5,250,3,284,2
0,5,285,3,319,2
0,5,320,3,354,2
0,5,5,5,39,4
0,5,40,5,74,4
0,5,75,5,109,4
0,5,110,5,144,4
0,5,145,5,179,4
0,5,180,5,214,4
0,5,215,5,249,4
0,5,250,5,284,4
0,5,285,5,319,4
0,5,320,5,354,4
0,5,5,7,39,6
0,5,40,7,74,6
0,5,75,7,109,6
0,5,110,7,144,6
0,5,145,7,179,6
0,5,180,7,214,6
0,5,215,7,249,6
0,5,250,7,284,6
0,5,285,7,319,6
0,5,320,7,354,6
0,5,5,9,39,8
0,5,40,9,74,8
0,5,75,9,109,8
0,5,110,9,144,8
0,5,145,9,179,8
0,5,180,9,214,8
0,5,215,9,249,8
0,5,250,9,284,8
0,5,285,9,319,8
0,5,320,9,354,8
0,5,5,11,39,10
0,5,40,11,74,10
0,5,75,11,109,10
0,5,110,11,144,10
0,5,145,11,179,10
0,5,180,11,214,10
0,5,215,11,249,10
0,5,250,11,284,10
0,5,285,11,319,10
0,5,320,11,354,10
0,5,5,13,39,12
0,5,40,13,74,12
0,5,75,13,109,12
0,5,110,13,144,12
0,5,145,13,179,12
0,5,180,13,214,12
0,5,215,13,249,12
0,5,250,13,284,12
0,5,285,13,319,12
0,5,320,13,354,12
0,5,5,15,39,14
0,5,40,15,74,14
0,5,75,15,109,14
0,5,110,15,144,14
0,5,145,15,179,14
0,5,180,15,214,14
0,5,215,15,249,14
0,5,250,15,284,14
0,5,285,15,319,14
0,5,320,15,354,14
0,6,6,1,40,0
0,6,41,1,75,0
0,6,76,1,110,0
0,6,111,1,145,0
0,6,146,1,180,0
0,6,181,1,215,0
0,6,216,1,250,0
0,6,251,1,285,0
0,6,286,1,320,0
0,6,321,1,355,0
0,6,6,3,40,2
0,6,41,3,75,2
0,6,76,3,110,2
0,6,111,3,145,2
0,6,146,3,180,2
0,6,181,3,215,2
0,6,216,3,250,2
0,6,251,3,285,2
0,6,286,3,320,2
0,6,321,3,355,2
0,6,6,5,40,4
0,6,41,5,75,4
0,6,76,5,110,4
0,6,111,5,145,4
0,6,146,5,180,4
0,6,181,5,215,4
0,6,216,5,250,4
0,6,251,5,285,4
0,6,286,5,320,4
0,6,321,5,355,4
0,6,6,7,40,6
0,6,41,7,75,6
0,6,76,7,110,6
0,6,111,7,145,6
0,6,146,7,180,6
0,6,181,7,215,6
0,6,216,7,250,6
0,6,251,7,285,6
0,6,286,7,320,6
0,6,321,7,355,6
0,6,6,9,40,8
0,6,41,9,75,8
0,6,76,9,110,8
0,6,111,9,145,8
0,6,146,9,180,8
0,6,181,9,215,8
0,6,216,9,250,8
0,6,251,9,285,8
0,6,286,9,320,8
0,6,321,9,355,8
0,6,6,11,40,10
0,6,41,11,75,10
0,6,76,11,110,10
0,6,111,11,145,10
0,6,146,11,180,10
0,6,181,11,215,10
0,6,216,11,250,10
0,6,251,11,285,10
0,6,286,11,320,10
0,6,321,11,355,10
0,6,6,13,40,12
0,6,41,13,75,12
0,6,76,13,110,12
0,6,111,13,145,12
0,6,146,13,180,12
0,6,181,13,215,12
0,6,216,13,250,12
0,6,251,13,285,12
0,6,286,13,320,12
0,6,321,13,355,12
0,6,6,15,40,14
0,6,41,15,75,14
0,6,76,15,110,14
0,6,111,15,145,14
0,6,146,15,180,14
0,6,181,15,215,14
0,6,216,15,250,14
0,6,251,15,285,14
0,6,286,15,320,14
0,6,321,15,355,14
0,7,7,1,41,0
0,7,42,1,76,0
0,7,77,1,111,0
0,7,112,1,146,0
0,7,147,1,181,0
0,7,182,1,216,0
0,7,217,1,251,0
0,7,252,1,286,0
0,7,287,1,321,0
0,7,322,1,356,0
0,7,7,3,41,2
0,7,42,3,76,2
0,7,77,3,111,2
0,7,112,3,146,2
0,7,147,3,181,2
0,7,182,3,216,2
0,7,217,3,251,2
0,7,252,3,286,2
0,7,287,3,321,2
0,7,322,3,356,2
0,7,7,5,41,4
0,7,42,5,76,4
0,7,77,5,111,4
0,7,112,5,146,4
0,7,147,5,181,4
0,7,182,5,216,4
0,7,217,5,251,4
0,7,252,5,286,4
0,7,287,5,321,4
0,7,322,5,356,4
0,7,7,7,41,6
0,7,42,7,76,6
0,7,77,7,111,6
0,7,112,7,146,6
0,7,147,7,181,6
0,7,182,7,216,6
0,7,217,7,251,6
0,7,252,7,286,6
0,7,287,7,321,6
0,7,322,7,356,6
0,7,7,9,41,8
0,7,42,9,76,8
0,7,77,9,111,8
0,7,112,9,146,8
0,7,147,9,181,8
0,7,182,9,216,8
0,7,217,9,251,8
0,7,252,9,286,8
0,7,287,9,321,8
0,7,322,9,356,8
0,7,7,11,41,10
0,7,42,11,76,10
0,7,77,11,111,10
0,7,112,11,146,10
0,7,147,11,181,10
0,7,182,11,216,10
0,7,217,11,251,10
0,7,252,11,286,10
0,7,287,11,321,10
0,7,322,11,356,10
0,7,7,13,41,12
0,7,42,13,76,12
0,7,77,13,111,12
0,7,112,13,146,12
0,7,147,13,181,12
0,7,182,13,216,12
0,7,217,13,251,12
0,7,252,13,286,12
0,7,287,13,321,12
0,7,322,13,356,12
0,7,7,15,41,14
0,7,42,15,76,14
0,7,77,15,111,14
0,7,112,15,146,14
0,7,147,15,181,14
0,7,182,15,216,14
0,7,217,15,251,14
0,7,252,15,286,14
0,7,287,15,321,14
0,7,322,15,356,14
0,8,8,1,42,0
0,8,43,1,77,0
0,8,78,1,112,0
0,8,113,1,147,0
0,8,148,1,182,0
0,8,183,1,217,0
0,8,218,1,252,0
0,8,253,1,287,0
0,8,288,1,322,0
0,8,323,1,357,0
0,8,8,3,42,2
0,8,43,3,77,2
0,8,78,3,112,2
0,8,113,3,147,2
0,8,148,3,182,2
0,8,183,3,217,2
0,8,218,3,252,2
0,8,253,3,287,2
0,8,288,3,322,2
0,8,323,3,357,2
0,8,8,5,42,4
0,8,43,5,77,4
0,8,78,5,112,4
0,8,113,5,147,4
0,8,148,5,182,4
0,8,183,5,217,4
0,8,218,5,252,4
0,8,253,5,287,4
0,8,288,5,322,4
0,8,323,5,357,4
0,8,8,7,42,6
0,8,43,7,77,6
0,8,78,7,112,6
0,8,113,7,147,6
0,8,148,7,182,6
0,8,183,7,217,6
0,8,218,7,252,6
0,8,253,7,287,6
0,8,288,7,322,6
0,8,323,7,357,6
0,8,8,9,42,8
0,8,43,9,77,8
0,8,78,9,112,8
0,8,113,9,147,8
0,8,148,9,182,8
0,8,183,9,217,8
0,8,218,9,252,8
0,8,253,9,287,8
0,8,288,9,322,8
0,8,323,9,357,8
0,8,8,11,42,10
0,8,43,11,77,10
0,8,78,11,112,10
0,8,113,11,147,10
0,8,148,11,182,10
0,8,183,11,217,10
0,8,218,11,252,10
0,8,253,11,287,10
0,8,288,11,322,10
0,8,323,11,357,10
0,8,8,13,42,12
0,8,43,13,77,12
0,8,78,13,112,12
0,8,113,13,147,12
0,8,148,13,182,12
0,8,183,13,217,12
0,8,218,13,252,12
0,8,253,13,287,12
0,8,288,13,322,12
0,8,323,13,357,12
0,8,8,15,42,14
0,8,43,15,77,14
0,8,78,15,112,14
0,8,113,15,147,14
0,8,148,15,182,14
0,8,183,15,217,14
0,8,218,15,252,14
0,8,253,15,287,14
0,8,288,15,322,14
0,8,323,15,357,14
0,9,9,1,43,0
0,9,44,1,78,0
0,9,79,1,113,0
0,9,114,1,148,0
0,9,149,1,183,0
0,9,184,1,218,0
0,9,219,1,253,0
0,9,254,1,288,0
0,9,289,1,323,0
0,9,324,1,358,0
0,9,9,3,43,2
0,9,44,3,78,2
0,9,79,3,113,2
0,9,114,3,148,2
0,9,149,3,183,2
0,9,184,3,218,2
0,9,219,3,253,2
0,9,254,3,288,2
0,9,289,3,323,2
0,9,324,3,358,2
0,9,9,5,43,4
0,9,44,5,78,4
0,9,79,5,113,4
0,9,114,5,148,4
0,9,149,5,183,4
0,9,184,5,218,4
0,9,219,5,253,4
0,9,254,5,288,4
0,9,289,5,323,4
0,9,324,5,358,4
0,9,9,7,43,6
0,9,44,7,78,6
0,9,79,7,113,6
0,9,114,7,148,6
0,9,149,7,183,6
0,9,184,7,218,6
0,9,219,7,253,6
0,9,254,7,288,6
0,9,289,7,323,6
0,9,324,7,358,6
0,9,9,9,43,8
0,9,44,9,78,8
0,9,79,9,113,8
0,9,114,9,148,8
0,9,149,9,183,8
0,9,184,9,218,8
0,9,219,9,253,8
0,9,254,9,288,8
0,9,289,9,323,8
0,9,324,9,358,8
0,9,9,11,43,10
0,9,44,11,78,10
0,9,79,11,113,10
0,9,114,11,148,10
0,9,149,11,183,10
0,9,184,11,218,10
0,9,219,11,253,10
0,9,254,11,288,10
0,9,289,11,323,10
0,9,324,11,358,10
0,9,9,13,43,12
0,9,44,13,78,12
0,9,79,13,113,12
0,9,114,13,148,12
0,9,149,13,183,12
0,9,184,13,218,12
0,9,219,13,253,12
0,9,254,13,288,12
0,9,289,13,323,12
0,9,324,13,358,12
0,9,9,15,43,14
0,9,44,15,78,14
0,9,79,15,113,14
0,9,114,15,148,14
0,9,149,15,183,14
0,9,184,15,218,14
0,9,219,15,253,14
0,9,254,15,288,14
0,9,289,15,323,14
0,9,324,15,358,14
0,10,10,1,44,0
0,10,45,1,79,0
0,10,80,1,114,0
0,10,115,1,149,0
0,10,150,1,184,0
0,10,185,1,219,0
0,10,220,1,254,0
0,10,255,1,289,0
0,10,290,1,324,0
0,10,325,1,359,0
0,10,10,3,44,2
0,10,45,3,79,2
0,10,80,3,114,2
0,10,115,3,149,2
0,10,150,3,184,2
0,10,185,3,219,2
0,10,220,3,254,2
0,10,255,3,289,2
0,10,290,3,324,2
0,10,325,3,359,2
0,10,10,5,44,4
0,10,45,5,79,4
0,10,80,5,114,4
0,10,115,5,149,4
0,10,150,5,184,4
0,10,185,5,219,4
0,10,220,5,254,4
0,10,255,5,289,4
0,10,290,5,324,4
0,10,325,5,359,4
0,10,10,7,44,6
0,10,45,7,79,6
0,10,80,7,114,6
0,10,115,7,149,6
0,10,150,7,184,6
0,10,185,7,219,6
0,10,220,7,254,6
0,10,255,7,289,6
0,10,290,7,324,6
0,10,325,7,359,6
0,10,10,9,44,8
0,10,45,9,79,8
0,10,80,9,114,8
0,10,115,9,149,8
0,10,150,9,184,8
0,10,185,9,219,8
0,10,220,9,254,8
0,10,255,9,289,8
0,10,290,9,324,8
0,10,325,9,359,8
0,10,10,11,44,10
0,10,45,11,79,10
0,10,80,11,114,10
0,10,115,11,149,10
0,10,150,11,184,10
0,10,185,11,219,10
0,10,220,11,254,10
0,10,255,11,289,10
0,10,290,11,324,10
0,10,325,11,359,10
0,10,10,13,44,12
0,10,45,13,79,12
0,10,80,13,114,12
0,10,115,13,149,12
0,10,150,13,184,12
0,10,185,13,219,12
0,10,220,13,254,12
0,10,255,13,289,12
0,10,290,13,324,12
0,10,325,13,359,12
0,10,10,15,44,14
0,10,45,15,79,14
0,10,80,15,114,14
0,10,115,15,149,14
0,10,150,15,184,14
0,10,185,15,219,14
0,10,220,15,254,14
0,10,255,15,289,14
0,10,290,15,324,14
0,10,325,15,359,14
0,11,11,1,45,0
0,11,46,1,80,0
0,11,81,1,115,0
0,11,116,1,150,0
0,11,151,1,185,0
0,11,186,1,220,0
0,11,221,1,255,0
0,11,256,1,290,0
0,11,291,1,325,0
0,11,326,1,360,0
0,11,11,3,45,2
0,11,46,3,80,2
0,11,81,3,115,2
0,11,116,3,150,2
0,11,151,3,185,2
0,11,186,3,220,2
0,11,221,3,255,2
0,11,256,3,290,2
0,11,291,3,325,2
0,11,326,3,360,2
0,11,11,5,45,4
0,11,46,5,80,4
0,11,81,5,115,4
0,11,116,5,150,4
0,11,151,5,185,4
0,11,186,5,220,4
0,11,221,5,255,4
0,11,256,5,290,4
0,11,291,5,325,4
0,11,326,5,360,4
0,11,11,7,45,6
0,11,46,7,80,6
0,11,81,7,115,6
0,11,116,7,150,6
0,11,151,7,185,6
0,11,186,7,220,6
0,11,221,7,255,6
0,11,256,7,290,6
0,11,291,7,325,6
0,11,326,7,360,6
0,11,11,9,45,8
0,11,46,9,80,8
0,11,81,9,115,8
0,11,116,9,150,8
0,11,151,9,185,8
0,11,186,9,220,8
0,11,221,9,255,8
0,11,256,9,290,8
0,11,291,9,325,8
0,11,326,9,360,8
0,11,11,11,45,10
0,11,46,11,80,10
0,11,81,11,115,10
0,11,116,11,150,10
0,11,151,11,185,10
0,11,186,11,220,10
0,11,221,11,255,10
0,11,256,11,290,10
0,11,291,11,325,10
0,11,326,11,360,10
0,11,11,13,45,12
0,11,46,13,80,12
0,11,81,13,115,12
0,11,116,13,150,12
0,11,151,13,185,12
0,11,186,13,220,12
0,11,221,13,255,12
0,11,256,13,290,12
0,11,291,13,325,12
0,11,326,13,360,12
0,11,11,15,45,14
0,11,46,15,80,14
0,11,81,15,115,14
0,11,116,15,150,14
0,11,151,15,185,14
0,11,186,15,220,14
0,11,221,15,255,14
0,11,256,15,290,14
0,11,291,15,325,14
0,11,326,15,360,14
0,12,12,1,46,0
0,12,47,1,81,0
0,12,82,1,116,0
0,12,117,1,151,0
0,12,152,1,186,0
0,12,187,1,221,0
0,12,222,1,256,0
0,12,257,1,291,0
0,12,292,1,326,0
0,12,327,1,361,0
0,12,12,3,46,2
0,12,47,3,81,2
0,12,82,3,116,2
0,12,117,3,151,2
0,12,152,3,186,2
0,12,187,3,221,2
0,12,222,3,256,2
0,12,257,3,291,2
0,12,292,3,326,2
0,12,327,3,361,2
0,12,12,5,46,4
0,12,47,5,81,4
0,12,82,5,116,4
0,12,117,5,151,4
0,12,152,5,186,4
0,12,187,5,221,4
0,12,222,5,256,4
0,12,257,5,291,4
0,12,292,5,326,4
0,12,327,5,361,4
0,12,12,7,46,6
0,12,47,7,81,6
0,12,82,7,116,6
0,12,117,7,151,6
0,12,152,7,186,6
0,12,187,7,221,6
0,12,222,7,256,6
0,12,257,7,291,6
0,12,292,7,326,6
0,12,327,7,361,6
0,12,12,9,46,8
0,12,47,9,81,8
0,12,82,9,116,8
0,12,117,9,151,8
0,12,152,9,186,8
0,12,187,9,221,8
0,12,222,9,256,8
0,12,257,9,291,8
0,12,292,9,326,8
0,12,327,9,361,8
0,12,12,11,46,10
0,12,47,11,81,10
0,12,82,11,116,10
0,12,117,11,151,10
0,12,152,11,186,10
0,12,187,11,221,10
0,12,222,11,256,10
0,12,257,11,291,10
0,12,292,11,326,10
0,12,327,11,361,10
0,12,12,13,46,12
0,12,47,13,81,12
0,12,82,13,116,12
0,12,117,13,151,12
0,12,152,13,186,12
0,12,187,13,221,12
0,12,222,13,256,12
0,12,257,13,291,12
0,12,292,13,326,12
0,12,327,13,361,12
0,12,12,15,46,14
0,12,47,15,81,14
0,12,82,15,116,14
0,12,117,15,151,14
0,12,152,15,186,14
0,12,187,15,221,14
0,12,222,15,256,14
0,12,257,15,291,14
0,12,292,15,326,14
0,12,327,15,361,14
0,13,13,1,47,0
0,13,48,1,82,0
0,13,83,1,117,0
0,13,118,1,152,0
0,13,153,1,187,0
0,13,188,1,222,0
0,13,223,1,257,0
0,13,258,1,292,0
0,13,293,1,327,0
0,13,328,1,362,0
0,13,13,3,47,2
0,13,48,3,82,2
0,13,83,3,117,2
0,13,118,3,152,2
0,13,153,3,187,2
0,13,188,3,222,2
0,13,223,3,257,2
0,13,258,3,292,2
0,13,293,3,327,2
0,13,328,3,362,2
0,13,13,5,47,4
0,13,48,5,82,4
0,13,83,5,117,4
0,13,118,5,152,4
0,13,153,5,187,4
0,13,188,5,222,4
0,13,223,5,257,4
0,13,258,5,292,4
0,13,293,5,327,4
0,13,328,5,362,4
0,13,13,7,47,6
0,13,48,7,82,6
0,13,83,7,117,6
0,13,118,7,152,6
0,13,153,7,187,6
0,13,188,7,222,6
0,13,223,7,257,6
0,13,258,7,292,6
0,13,293,7,327,6
0,13,328,7,362,6
0,13,13,9,47,8
0,13,48,9,82,8
0,13,83,9,117,8
0,13,118,9,152,8
0,13,153,9,187,8
0,13,188,9,222,8
0,13,223,9,257,8
0,13,258,9,292,8
0,13,293,9,327,8
0,13,328,9,362,8
0,13,13,11,47,10
0,13,48,11,82,10
0,13,83,11,117,10
0,13,118,11,152,10
0,13,153,11,187,10
0,13,188,11,222,10
0,13,223,11,257,10
0,13,258,11,292,10
0,13,293,11,327,10
0,13,328,11,362,10
0,13,13,13,47,12
0,13,48,13,82,12
0,13,83,13,117,12
0,13,118,13,152,12
0,13,153,13,187,12
0,13,188,13,222,12
0,13,223,13,257,12
0,13,258,13,292,12
0,13,293,13,327,12
0,13,328,13,362,12
0,13,13,15,47,14
0,13,48,15,82,14
0,13,83,15,117,14
0,13,118,15,152,14
0,13,153,15,187,14
0,13,188,15,222,14
0,13,223,15,257,14
0,13,258,15,292,14
0,13,293,15,327,14
0,13,328,15,362,14
0,14,14,1,48,0
0,14,49,1,83,0
0,14,84,1,118,0
0,14,119,1,153,0
0,14,154,1,188,0
0,14,189,1,223,0
0,14,224,1,258,0
0,14,259,1,293,0
0,14,294,1,328,0
0,14,329,1,363,0
0,14,14,3,48,2
0,14,49,3,83,2
0,14,84,3,118,2
0,14,119,3,153,2
0,14,154,3,188,2
0,14,189,3,223,2
0,14,224,3,258,2
0,14,259,3,293,2
0,14,294,3,328,2
0,14,329,3,363,2
0,14,14,5,48,4
0,14,49,5,83,4
0,14,84,5,118,4
0,14,119,5,153,4
0,14,154,5,188,4
0,14,189,5,223,4
0,14,224,5,258,4
0,14,259,5,293,4
0,14,294,5,328,4
0,14,329,5,363,4
0,14,14,7,48,6
0,14,49,7,83,6
0,14,84,7,118,6
0,14,119,7,153,6
0,14,154,7,188,6
0,14,189,7,223,6
0,14,224,7,258,6
0,14,259,7,293,6
