1,39,459,21,529,17
2,18,88,46,158,42
3,53,893,11,963,7
0,14,854,32,924,28
2,47,187,42,257,38
1,41,181,61,251,57
0,45,325,48,395,44
2,59,129,58,199,54
2,64,694,34,764,30
2,4,424,38,494,34
2,48,748,22,818,18
3,12,782,51,852,47
2,13,293,14,363,10
2,11,711,62,781,58
1,58,758,53,828,49
3,20,370,51,440,47
3,63,903,35,973,31
2,21,371,50,441,46
3,14,364,51,434,47
0,51,821,56,891,52
2,24,164,22,234,18
1,62,552,5,622,1
2,39,249,46,319,42
2,19,789,30,859,26
0,63,413,8,483,4
3,11,641,47,711,43
3,50,680,47,750,43
3,51,751,59,821,55
1,40,740,21,810,17
0,50,750,48,820,44
0,35,105,32,175,28
3,20,510,15,580,11
3,17,857,55,927,51
3,43,113,55,183,51
2,0,700,46,770,42
3,27,517,55,587,51
2,16,366,50,436,46
2,35,805,42,875,38
3,63,63,47,133,43
2,6,356,50,426,46
1,67,697,29,767,25
0,19,859,16,929,12
0,19,159,48,229,44
3,55,825,63,895,59
2,65,695,58,765,54
0,43,813,52,883,48
0,58,688,64,758,60
3,63,273,51,343,47
2,19,719,58,789,54
2,66,696,58,766,54
0,20,20,44,90,40
2,63,133,62,203,58
2,41,251,62,321,58
0,51,261,48,331,44
3,67,837,31,907,27
2,68,768,42,838,38
0,59,759,52,829,48
0,47,537,16,607,12
1,30,100,29,170,25
1,51,821,61,891,57
3,9,429,39,499,35
2,4,564,18,634,14
2,3,773,54,843,50
0,60,480,64,550,60
0,35,665,28,735,24
2,31,731,58,801,54
0,14,504,56,574,52
3,65,135,39,205,35
1,9,499,53,569,49
1,16,156,61,226,57
3,31,451,55,521,51
2,5,425,38,495,34
0,60,480,12,550,8
0,66,696,52,766,48
1,29,519,53,589,49
0,16,716,20,786,16
2,1,561,18,631,14
2,44,884,30,954,26
2,62,622,50,692,46
3,18,508,39,578,35
3,20,510,43,580,39
0,7,707,4,777,0
0,67,697,56,767,52
0,6,846,16,916,12
2,24,444,14,514,10
2,58,408,50,478,46
3,62,482,55,552,51
1,54,684,29,754,25
0,48,188,40,258,36
0,17,157,60,227,56
1,37,317,17,387,13
2,0,700,58,770,54
0,40,880,20,950,16
2,64,834,46,904,42
0,45,815,40,885,36
3,54,544,7,614,3
0,50,260,40,330,36
0,41,321,64,391,60
2,2,422,10,492,6
3,52,822,7,892,3
2,56,616,62,686,58
2,41,531,58,601,54
0,41,111,4,181,0
1,6,776,53,846,49
1,4,634,49,704,45
1,14,854,57,924,53
2,34,594,14,664,10
3,24,514,15,584,11
1,13,433,5,503,1
0,24,94,48,164,44
0,51,541,40,611,36
1,67,137,61,207,57
3,22,22,11,92,7
2,66,696,46,766,42
3,41,111,55,181,51
2,25,865,10,935,6
0,19,89,8,159,4
3,2,562,11,632,7
3,66,836,31,906,27
0,34,804,8,874,4
0,29,799,8,869,4
3,69,699,19,769,15
2,45,325,50,395,46
3,9,779,55,849,51
0,49,399,52,469,48
1,64,694,53,764,49
1,10,780,29,850,25
0,59,759,16,829,12
1,15,715,5,785,1
3,41,741,31,811,27
3,45,885,15,955,11
1,48,748,53,818,49
0,9,359,20,429,16
3,10,850,35,920,31
0,30,100,64,170,60
2,68,418,10,488,6
3,38,808,31,878,27
1,42,882,5,952,1
1,44,114,45,184,41
2,50,470,14,540,10
3,41,111,63,181,59
3,21,441,35,511,31
1,69,489,57,559,53
2,65,835,62,905,58
2,53,193,62,263,58
0,8,708,4,778,0
3,48,118,35,188,31
0,16,226,48,296,44
0,16,86,56,156,52
1,44,744,21,814,17
0,19,719,20,789,16
2,41,461,14,531,10
2,44,884,10,954,6
0,14,784,32,854,28
1,16,786,5,856,1
0,61,551,64,621,60
0,20,720,60,790,56
3,0,560,7,630,3
0,63,693,64,763,60
3,43,813,7,883,3
1,18,158,61,228,57
2,30,590,58,660,54
0,48,538,40,608,36
3,31,591,15,661,11
0,61,901,48,971,44
0,57,127,56,197,52
1,5,705,29,775,25
1,57,897,9,967,5
2,60,900,30,970,26
3,56,686,51,756,47
2,27,657,54,727,50
1,61,691,53,761,49
0,62,482,4,552,0
1,45,675,5,745,1
2,42,672,34,742,30
3,4,704,47,774,43
2,30,590,14,660,10
2,1,491,6,561,2
3,23,723,15,793,11
0,39,879,32,949,28
2,36,386,50,456,46
1,28,518,53,588,49
3,25,725,51,795,47
0,33,733,28,803,24
1,4,844,9,914,5
2,27,517,10,587,6
0,63,693,4,763,0
0,42,602,52,672,48
0,65,695,52,765,48
1,12,362,49,432,45
1,24,514,53,584,49
3,63,693,7,763,3
0,46,256,24,326,20
3,12,782,35,852,31
1,11,501,53,571,49
1,67,557,61,627,57
2,31,591,58,661,54
0,16,86,64,156,60
2,40,250,14,320,10
0,34,804,16,874,12
0,48,818,52,888,48
0,50,540,56,610,52
0,31,731,44,801,40
2,27,727,46,797,42
2,47,47,46,117,42
1,63,133,57,203,53
2,1,561,62,631,58
2,14,854,62,924,58
3,60,550,11,620,7
1,14,644,37,714,33
0,20,580,60,650,56
3,58,828,47,898,43
3,9,779,51,849,47
2,23,443,14,513,10
0,54,474,64,544,60
1,63,693,5,763,1
2,0,630,22,700,18
0,42,462,12,532,8
2,12,572,14,642,10
2,48,888,30,958,26
0,29,659,24,729,20
3,22,792,7,862,3
1,63,623,49,693,45
0,38,878,32,948,28
0,13,783,48,853,44
3,66,906,55,976,51
3,22,862,55,932,51
1,33,243,25,313,21
1,47,677,5,747,1
2,24,794,34,864,30
1,68,698,29,768,25
3,43,813,31,883,27
1,47,747,53,817,49
0,32,242,24,312,20
1,23,233,45,303,41
3,11,571,63,641,59
3,7,777,51,847,47
3,51,681,15,751,11
3,43,113,51,183,47
2,46,536,46,606,42
